problem_id,cost_usd_GPT-5-Mini_1-agent,cost_usd_GPT-5-Mini_2-agent,cost_usd_GPT-5-Mini_3-agent,cost_usd_GPT-5-Mini_4-agent,cost_usd_GPT-5.1_1-agent,cost_usd_GPT-5.1_2-agent,cost_usd_GPT-5.1_3-agent,cost_usd_GPT-5.1_4-agent,is_optimal_GPT-5-Mini_1-agent,is_optimal_GPT-5-Mini_2-agent,is_optimal_GPT-5-Mini_3-agent,is_optimal_GPT-5-Mini_4-agent,is_optimal_GPT-5.1_1-agent,is_optimal_GPT-5.1_2-agent,is_optimal_GPT-5.1_3-agent,is_optimal_GPT-5.1_4-agent,latency_sec_GPT-5-Mini_1-agent,latency_sec_GPT-5-Mini_2-agent,latency_sec_GPT-5-Mini_3-agent,latency_sec_GPT-5-Mini_4-agent,latency_sec_GPT-5.1_1-agent,latency_sec_GPT-5.1_2-agent,latency_sec_GPT-5.1_3-agent,latency_sec_GPT-5.1_4-agent
nl4opt_test_0,0.00303775,0.007621,0.00764175,0.01211775,0.00418875,0.01157,0.012955,0.0223275,1,1,1,1,0,1,1,1,26.641,70.156,72.786,94.106,5.684,14.335,19.557,40.25
nl4opt_test_1,0.0035165,0.00563825,0.0061245,0.00959125,0.0039425,0.02265375,0.017555,0.025845,1,1,1,1,1,1,1,0,31.175,46.588,46.552,76.965,5.261,28.866,21.572,42.601
nl4opt_test_10,0.00449875,0.0096175,0.0080185,0.01180575,0.00326375,0.012175,0.01062,0.021815,1,1,1,1,1,1,1,1,37.428,88.633,78.207,96.617,4.697,16.254,13.213,25.513
nl4opt_test_100,0.0025525,0.00690975,0.00522525,0.00809575,0.0033325,0.01042625,0.0127975,0.01758125,1,1,1,1,1,1,1,1,22.722,58.038,44.02,64.92,6.025,12.236,16.079,26.728
nl4opt_test_101,0.0036125,0.0104025,0.009361,0.01500825,0.0039525,0.01118125,0.013875,0.024155,0,1,0,0,0,1,1,1,34.709,87.972,96.645,141.178,6.632,17.442,13.424,39.16
nl4opt_test_102,0.002016,0.00911075,0.007848,0.012043,0.00381,0.00772625,0.00795375,0.015665,1,1,1,1,1,1,1,1,18.341,78.317,55.085,109.502,6.707,9.446,8.842,18.82
nl4opt_test_103,0.0036255,0.0060155,0.00682775,0.00835625,0.0027275,0.00855375,0.01289875,0.01669,1,1,1,1,1,1,1,1,29.821,53.861,69.392,73.296,4.421,12.222,14.228,22.238
nl4opt_test_104,0.00523675,0.00768675,0.0077045,0.01299425,0.00362375,0.02264875,0.01561625,0.01584375,1,1,1,1,1,1,1,1,46.325,67.421,70.163,121.51,7.458,26.472,18.028,24.056
nl4opt_test_105,0.003712,0.007938,0.00759525,0.0209385,0.00348,0.01193375,0.01073625,0.019875,1,1,1,1,1,1,1,1,33.176,57.749,74.264,184.422,6.294,12.978,12.022,24.03
nl4opt_test_106,0.00359175,0.00642125,0.00932925,0.01057275,0.00400875,0.01760625,0.01672875,0.02396875,1,1,1,1,1,1,1,1,31.472,61.413,91.952,95.079,6.827,20.83,16.455,34.944
nl4opt_test_107,0.003861,0.008188,0.009065,0.01221175,0.003735,0.00843,0.0094925,0.01844625,1,1,0,1,1,1,1,1,25.15,62.937,92.595,104.595,6.796,11.291,10.991,28.496
nl4opt_test_108,0.00528875,0.018959,0.013624,0.01442175,0.00393375,0.0119875,0.01355875,0.0193925,0,0,0,0,0,0,0,0,44.365,151.922,101.473,119.828,7.161,12.922,18.299,25.96
nl4opt_test_109,0.00365,0.00660125,0.00483725,0.00912775,0.00305,0.01608125,0.01753625,0.01974375,1,1,1,1,1,1,1,1,30.049,56.62,44.13,80.895,6.585,17.997,17.76,41.843
nl4opt_test_11,0.0074565,0.007779,0.006692,0.0106215,0.0037525,0.01072625,0.0120675,0.0213975,1,1,1,1,1,1,1,1,88.341,72.117,55.897,86.259,5.742,11.978,16.267,35.668
